territory,adjacent_territory,adjacent_territories_with_directions
forlindon,grey_havens,grey_havens (SE)
harlindon,"grey_havens, minhiriath","grey_havens (NE), minhiriath (SE)"
the_shire,"south_downs, north_downs, evendim_hills, tower_hills, bree","south_downs (SE), north_downs (NE), evendim_hills (NW), tower_hills (W), bree (E)"
grey_havens,"tower_hills, harlindon, forlindon, lune_valley","tower_hills (SE), harlindon (SW), forlindon (NW), lune_valley (N)"
tower_hills,"the_shire, grey_havens, evendim_hills","the_shire (E), grey_havens (NW), evendim_hills (N)"
lune_valley,"grey_havens, evendim_hills","grey_havens (S), evendim_hills (E)"
bree,"the_shire, south_downs, north_downs, weathertop","the_shire (W), south_downs (S), north_downs (N), weathertop (NE)"
south_downs,"bree, the_shire, minhiriath, eregion","bree (N), the_shire (NW), minhiriath (SW), eregion (SE)"
north_downs,"angmar, evendim_hills, the_shire, bree, weathertop","angmar (N), evendim_hills (W), the_shire (SW), bree (S), weathertop (SE)"
evendim_hills,"lune_valley, tower_hills, the_shire, north_downs, west_forodwaith","lune_valley (W), tower_hills (S), the_shire (SE), north_downs (E), west_forodwaith (NE)"
angmar,"gundabad, north_downs, west_forodwaith, forodwaith, carn_dum","gundabad (SE), north_downs (S), west_forodwaith (NW), forodwaith (NE), carn_dum (NW)"
carn_dum,"angmar, west_forodwaith","angmar (E), west_forodwaith (N)"
weathertop,"bree, north_downs, rhudaur","bree (SW), north_downs (NW), rhudaur (E)"
rivendell,"carrock, eregion, rhudaur","carrock (E), eregion (S), rhudaur (NW)"
caras_galadhon,lothlorien,lothlorien (surrounds)
lothlorien,"the_wold, caras_galadhon, moria, gladden_fields, anduin_valley","the_wold (S), caras_galadhon (inside), moria (NW), gladden_fields (N), anduin_valley (E)"
gladden_fields,"lothlorien, anduin_valley, carrock","lothlorien (S), anduin_valley (E), carrock (N)"
anduin_valley,"gladden_fields, dol_goldur, south_mirkwood, carrock, north_brown_lands","gladden_fields (W), dol_goldur (E), south_mirkwood (NE), carrock (N), north_brown_lands (SE)"
carrock,"gladden_fields, north_mirkwood, rivendell, gundabad","gladden_fields (S), north_mirkwood (E), rivendell (W), gundabad (NW)"
moria,"lothlorien, eregion","lothlorien (SE), eregion (N, NW, W, SW)"
eregion,"moria, dunland, enedwaith, rivendell","moria (E), dunland (S), enedwaith (SW), rivendell (N)"
fangorn,"isengard, the_wold, westemnet, westfold","isengard (SW), the_wold (N, NE, E), westemnet (S), westfold (SW)"
